laptop_ID,Price_in_euros
209,1693.5726350267953
1281,293.4279755045222
1168,367.12526187306094
1231,1042.9453158525498
1020,880.860261072318
379,617.3133322766315
553,767.0437766043596
172,994.731223010174
779,1397.6629489214702
609,368.5542728216253
256,2284.4829154572044
117,1530.6509168785892
283,551.0807223422624
1195,1604.7616624601678
588,907.2345141989636
743,516.897006848444
715,2230.840517105986
160,1349.5216227718963
1021,1740.7549294123346
49,611.3443229941826
690,1656.2923434340162
1135,368.82049688571163
852,687.0036042232824
857,1352.7194245489643
210,517.9984841375676
485,775.8501076018857
560,556.82721677622
1209,531.3906017474179
953,2430.327348580151
460,967.0924961233071
1092,2355.4396558291883
152,439.4968336998632
806,715.3292606387186
986,3215.8515753832003
917,1959.8420847883522
408,1557.253189849771
942,569.1817778164195
959,1726.287231516751
461,925.9748562799401
858,1498.6212320693335
329,742.3337234562932
1293,810.5648760309217
1284,539.8624435589954
628,1201.8614746862668
262,967.502715311462
933,1076.2648379603806
676,954.2126743997177
608,659.0872507607779
125,717.5023374625838
450,443.98569560802565
67,1731.9844984774427
93,744.3980012686632
769,1145.3528052541358
1070,528.1041318451315
1162,1655.6103703169176
594,1806.571876959708
288,617.4349063875225
273,804.0828523433117
355,963.8905653321457
717,701.482473153876
18,2206.4702344514303
804,1792.2656623718242
60,479.5577698872137
186,1947.9328674171436
298,1151.2960356005085
864,1252.6964469556037
1026,833.4446104357271
240,1378.109543019767
875,1913.3930092331518
276,1966.9186689233602
939,677.8383846206473
436,395.3127494288809
702,973.2821900168816
938,1856.85341296061
558,965.192637706002
527,1304.6060872022317
624,1422.5204831108365
1128,1635.7917523281615
844,2067.3417767329884
811,1386.4259111037304
129,970.4168200824856
994,1416.8125594575179
445,2076.04826710763
1051,1718.545847627564
937,1464.812823288783
1073,1710.9726871201844
382,531.5282466172524
765,944.7398694267846
159,699.7903226272233
998,903.9469931325599
696,695.20361376515
90,1837.7211016981314
1082,1171.5247848234708
913,3028.7889702549455
252,2163.2781984561325
1183,1188.0367392076948
589,726.269322455272
962,562.5331496652813
989,1035.8302279393622
361,986.3333330630027
849,1770.6051377879926
1067,696.7406822519922
1,1170.4030500673227
380,972.5757083554522
344,302.3693738204439
683,1560.7444627471762
405,1734.3651868500926
602,599.9084752920687
1296,372.85299175781455
782,1095.9178414932703
91,1578.7863192749844
1122,683.5561725575376
251,752.5250157080511
218,686.7935373969892
941,1096.0665199112907
533,552.5085324515804
1258,555.5797209361632
1059,1630.1491431442635
905,1765.143621650948
220,1478.308558782332
230,962.799223855178
1319,721.071251230708
265,1074.0889466830652
906,1512.3226401054721
880,1578.6119893347525
733,424.4738893711141
1004,1787.5196062518564
866,920.2890855612119
80,525.3130760146518
1278,847.0916954474977
744,1760.2891727527856
1010,1361.3584625796402
351,1237.5250351797315
524,1930.1260269281158
573,707.2685009792408
208,1769.5249639493818
799,1215.9903416712377
97,1497.4908507527912
375,1644.4326786102692
1076,492.5172326207937
189,1341.0292357934366
225,755.9061455855818
1084,1303.8319293840295
1029,985.4300668904534
1248,1865.2475773579583
73,1478.308558782332
1178,1316.090326532502
659,916.1300412663758
87,1418.7223757974712
474,831.8983711862339
1111,775.1641623514971
56,826.7292220512111
816,617.16556549079
1077,945.1898733612267
348,766.9073777188543
664,881.306554726694
536,1188.726217185214
248,1011.9221876879325
3,730.7727785401767
170,409.33791300940675
555,448.06152649726624
612,1922.472820917143
1239,1233.98883949428
981,668.0760195493069
487,1060.1870992052175
404,963.2999037927509
1031,1695.0347318529764
1314,213.9766826217772
320,805.8592982413597
729,1026.9269137108815
1107,1289.1662220932076
314,443.48817744027235
1273,344.63349988272313
1270,588.5522667673577
693,2221.6341576310956
1205,657.3500254120609
911,1216.795750751905
272,500.2552817215504
532,1108.574415348823
1102,1199.6592177604518
1182,660.436401932015
839,4145.428737680626
529,1175.9546211417507
863,773.2740709281217
772,1190.7858442137522
1221,1940.783738649766
759,488.94524293023113
1194,542.1002024675352
821,1399.281490827818
497,915.093543814892
100,586.5499727042711
1204,1871.0699045234717
1071,656.5175317657529
1202,682.9567966083551
881,603.9862373420458
919,448.43718977330434
968,1150.6695547303393
299,978.8883193243266
632,766.1601253237343
36,297.5440312611921
193,1074.0889466830652
1274,2151.001479400352
481,1070.1272036555463
143,709.9321845029432
999,515.3909442584018
383,406.6223126272052
1075,2344.5282083948855
168,342.63603592073883
515,1691.1950707863111
662,389.2565313002874
1150,1016.3686620483397
108,747.4250727485045
997,708.0568501272129
103,1128.196014215911
308,536.102305421283
975,1493.6183936760924
872,1287.3968004177589
1170,645.4593333432821
425,692.7025055264178
179,689.247180202605
217,414.9761060779798
803,1415.5964077786405
1148,1107.3346929021775
814,1445.2411476440568
774,816.020596297435
908,1112.7319620200478
1006,318.5370996964018
1247,1192.6502166058033
707,625.1590380830808
1230,1708.2792729222
381,554.6839670298319
882,469.0488423114095
708,965.1730936507793
502,1219.2705430129033
1169,386.8020095610268
550,916.0536010202849
1096,2969.722227324322
24,932.6463983813449
784,963.1702517878609
556,1452.1772342103923
807,1818.2159355910458
1245,463.24812512225515
751,1041.0587337954157
1039,1252.7693677798025
1176,806.2808529152322
797,2164.7284484483375
830,1036.0913183102687
865,1002.2955972452895
313,914.6959547806251
1217,1856.6495748169193
1046,1218.0745101856596
1253,484.98278669361684
931,1566.286984806098
232,935.9031704206052
1174,1566.286984806098
969,2709.4671799442067
548,630.2940636636656
164,436.39787068602755
1047,1208.5667137900255
77,1073.2332985550102
652,435.86484712761626
554,531.5157884852205
512,1080.0005629935274
1127,472.18615895172877
1131,2247.3543328951732
785,1706.334909148126
140,1201.7170001943198
1225,365.26952984681003
922,1772.2985964713798
479,1214.3698073037735
544,537.7817998123837
841,508.89213237599097
478,1012.6245155621777
1155,1313.4462575663624
113,1707.1591817441802
284,625.4273810715962
415,458.44815939215397
735,574.4873523187556
604,1107.9688846104302
33,498.0391078998715
177,581.7686477572411
363,958.1266781825907
888,1340.3460330912642
530,484.24682876364477
150,407.7592187641769
62,1064.8989998262334
1212,1081.1803254644008
752,1791.168338756613
851,3193.0341626145773
1097,479.399484614775
84,1070.1820728151995
1042,1407.7962750249535
605,1502.455507742977
668,1300.9779079408643
1066,1114.1006136986296
1237,1548.8474528451106
1259,1300.9778704802086
198,843.5312643490543
617,1153.4929533544123
420,1246.5010019169617
1267,1606.3536931981916
11,485.9937267207752
800,333.06642193367236
829,437.1796684141693
368,701.9358047547898
1164,1456.2635029635537
809,1689.638095789728
1255,726.823891582017
793,2043.927947202515
1142,1405.5090950520955
47,422.66244836519087
1264,846.3978375420428
428,376.7757474767608
1308,470.0348831401089
